,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
978,-10.05212622074837,0.9384565086625104,-0.93782378087959,-2.0937730570878066,0.06239376533420068,-0.28974950223814433,-0.3433843017727877
1171,-9.758790979919949,0.8273697148505814,-0.7540188154404645,-1.7820549479832293,-0.005189545172514145,-0.16558637527074918,0.31960792074929484
1431,-9.853196313725688,0.9406310491570075,-1.148545633073047,-1.5378365002585133,0.24877523706864904,-1.1516673073508044,0.044334018379888575
1074,-10.053214553932248,1.0493543992174093,-1.1791908346851503,-2.3080672431955294,-0.0468605572305641,1.4110768228766004,1.0939827304674192
1022,-9.202233955803536,1.0332267122585124,-0.4117833386311494,1.1501970631989848,-0.6238672564717702,0.4452447065133044,-0.6502677350840781
3226,2.857975367604226,-4.17827869470383,2.1708815304221,-2.9098704642676654,0.08509088374378929,1.1742905503607197,1.0566609481389857
720,-9.095546084337075,0.2854921965137138,-0.10284835522581215,3.2261961924009173,0.6194597711339269,-1.0561993684949744,0.3522466679326464
152,-9.678424524931014,1.240357927299184,-1.3306408233297542,-2.1389069910223384,-0.10869770634467824,1.4565894912660533,-1.645314989527339
948,-9.760899695407836,0.8809954141251709,-1.0760667109189166,-1.2185830446544765,0.3010682991838924,-1.4726090312747135,0.36088896144124166
2357,0.11943394320338109,-1.8988421305111576,1.0636339729993756,-1.8060001517539304,-0.7630467183189948,1.6580278268395725,-0.35323415126287505
1830,-9.316506683472316,0.5309016966822172,-0.4328908280802525,1.5183428196521118,0.5133884838783876,-1.3810772365708819,0.3200066706280628
102,-9.429723873785115,1.6126055065837301,-1.9714452288604518,-1.79450508769701,0.06123722728447674,-0.3072150997560519,-0.3978377892061054
3455,13.275497457517169,-7.133448311901852,3.181821077691917,-5.891865942661449,0.3005055193187609,-1.2469796527712071,-0.4117524888685896
731,1.1665856038173084,-4.946380197956507,4.581955088078579,9.806356395197891,0.6247798098842047,3.07648670046142,-1.0269802268172643
239,33.52410369857635,-8.153517002349778,0.008112416273077967,-4.719860473333736,-0.894007782881373,0.13257617806499955,0.4728903909190706
3351,3.344553914581209,-4.110581143686141,2.7840160063481028,7.00249885307433,-0.1037148238997652,1.3945047578920613,2.061818480354417
2973,-1.5526275938605927,-2.667842566291086,2.2165179950541862,10.54766117289335,0.9215995150810373,2.740217622149387,-2.707285461776113
1727,-7.461487324521378,3.173000773424179,-4.2625951470321395,-0.18184118145996173,-0.5720421371181762,-0.2051190558438804,-0.14807542705993681
2093,-9.463208849201786,0.813507469812172,-0.773889054222048,-1.0106621355332839,0.7716627142520792,-1.3800002426776103,-0.03562548069554505
2840,-3.6073776214803073,-1.1382884168242005,0.1168087443267266,-1.8686844265193958,-0.2227840107098109,3.006214421139803,4.176011581684541
857,-9.645371269172843,1.0685275739569466,-1.2111367646462061,-1.1170033905314458,0.0914474391891002,-0.6949709499746424,-0.37718394909653996
1157,-9.751664119221685,0.8976405209140351,-0.9425849359648591,-0.4556489273826341,0.5453248836976884,-1.0967370884500727,0.03867978252607922
862,-9.35907562052259,0.8362709763032844,-0.619548474940293,-0.5244243191432965,0.8190442184936365,-0.3855052541278717,-0.8419521497287502
2519,35.73530728463457,-5.548677218216724,0.6748103127170847,0.24699190793951117,0.28016514323765324,-0.42473911351466653,-0.22007141562657825
2847,1.3479583066191003,-2.3268861131419,0.5785261202533887,-0.507574974864828,-0.2440561225203087,2.225701578509372,-0.92837411761785
2725,3.231571113221558,-3.339325335042068,2.4659779434575477,-3.303792025166598,-0.5998742754219684,-0.1269500932219855,0.1499595163168916
3792,-1.0926667463036384,-2.3995847411638316,1.4985163082642359,5.343639213094608,0.009846327995624739,0.9632674297425359,1.9690291973017433
755,-9.736675768056413,0.9735750064632662,-1.2150951468831646,-2.0166334448214194,0.23406753065120192,-0.9637755353293306,0.4157698485102986
332,-9.798601323030056,0.9583142280571646,-1.1477806067525422,-1.2723119671494751,0.4042581156628988,-1.4748306436978251,0.36791604982568793
744,-9.553327823243428,0.8095641390172557,-0.7952675988910434,-0.8168469588974773,0.15855530399471085,-0.4774339932171781,-0.2508024749836538
3288,15.12428938410519,-3.355468051015243,-1.0923214770838505,-3.367761733601014,-0.20614383889677249,-0.2200202439220626,-0.5164770146522379
2643,21.489628325357238,1.2028200587742077,-3.778323038427829,0.49558194038182796,-0.45323206606225647,-0.4556476394817262,0.29894200057315035
2274,-9.6748158319318,0.8478384250480547,-1.0449230206705054,-1.2572773104849628,0.23256294536167227,-1.109794581553115,0.09495525028285107
3631,8.017798012364963,-3.375679679740744,0.8393298969056645,-3.3492899600282353,-1.0520155760512617,1.715135396411017,1.4314121954181407
3802,17.152248190014724,1.4057254885852142,-8.056689762288919,3.2693367642924067,-2.980956975371816,-0.9465769697243539,0.0644623344732832
3779,1.4829855700078345,-1.1009342240631226,1.6968469389672876,1.4000068434251782,0.6371216933900875,0.7651616661206062,-1.1682764511038843
3128,0.47328283056765424,-3.809861840584639,2.8772669367497685,5.7248647105715715,0.8493299422145911,-0.9292978530246124,0.3043543549258561
2083,-9.825733170217328,0.9028102042215995,-1.0610056909146426,-1.6599111562697948,0.27291446258055024,-1.367030698202269,0.1187858093806517
2702,16.014832893663336,0.07374795220091632,-6.1617122723829665,2.809729463079044,-2.481065221329139,-1.0334910341163714,0.3569052640591051
3962,25.021639882300732,-12.25684908343276,7.501317323884054,3.739644543832062,0.8330573356222392,-1.3265415981027047,-0.04382250527036759
907,-9.89809537977015,1.1456366587888434,-1.41765007626742,-2.160129201082617,-0.2330268126909563,1.3315886562035284,-1.9293559947783911
2283,7.996264681639186,-6.220193132959365,4.1118904975778285,9.166567608931446,0.708958040385714,-0.8774317374103063,0.5547761073028407
1163,-9.40190955798902,1.5133812751336737,-1.8565303145334935,-1.8207089828738936,0.02676532412816909,-0.0553043993522198,-0.5569841798340676
2183,-10.118963270716828,0.888705599099205,-0.5593107414876105,-1.4579974983088588,0.16977923757636104,-0.3942797927507919,-0.5172515301514813
3722,-8.197123301694969,2.6975149529279903,0.820383043595444,-0.912480731173501,1.8408778765024267,-0.13322031233503823,0.5073836215662947
2211,-9.763903998599035,0.9875161168201471,-1.1393552261049347,-1.909161245292234,0.25647436280934155,-1.007780968049161,0.35736647362338964
2067,28.267771670407647,-13.631734176144425,8.24184583166776,5.063533015494614,1.0084082744883855,-1.9799105575143332,0.1983701541305875
554,-8.907411835960298,0.06953366442165634,0.2305690869429068,4.02742933158475,0.8377157034177387,-0.9351825606953303,0.3054265750863391
3025,4.843443105922204,9.721666648220877,8.480234827506678,-3.296703534075991,7.995310190552873,-0.8391248885649198,0.9047639562217321
3609,-2.5281954911736113,-2.279562219080996,1.2001651035237282,-0.43759116187668395,0.35548703791525416,-1.2386654078401353,0.07819025939543199
831,-9.474420256215621,1.2118040564424928,-1.5998463078606004,-1.9992202764755098,-0.40021660675136467,1.2120589681748832,3.529923763203368
3431,3.6945142290167543,-3.793626125062487,1.4554323077988274,-2.173630123273893,0.08407614932794666,-0.5234917297750035,0.9975212609600651
3201,8.31514992900705,-4.13803107457177,3.683389277627465,2.887787056435766,-1.3161715017595985,2.2130130901330496,-0.5712775718805618
2090,-9.586560289082579,0.9909326593647846,-1.224586095350709,-1.4402399352462558,-0.05977138764121759,-0.5630313992701249,-0.28642184664932346
1754,-0.03997684190547575,-1.9327787479554215,0.4160354622779046,3.5048655953132974,0.7595236562308797,8.944358474953338,-9.687319373029283
811,-9.29374557090445,1.0341864211549294,-0.9873577468687097,-0.6987896406724208,-0.1234409803887267,-0.39831537035010534,-0.3342485952317415
888,-9.811007837323604,0.9887838838874269,-1.233688261236782,-1.4154695716158046,0.24255702023121747,-0.43483447898811994,0.32201203281215895
2463,-9.675945257860768,0.9212006563399622,-1.2888033819714382,-1.7407984839687742,0.09001471096710417,-0.03092210805961106,0.7445487713954065
2988,-6.596387483191915,2.0247720393895787,0.8324773812030667,-0.7389697945105013,1.6636684051411117,0.1061051367565156,-0.06705547350671053
1659,-9.742456343219647,0.8377154253291899,-1.0339485716308008,-1.2646329332002941,0.2592605749114322,-1.2501075175644634,0.0848828021335547
2509,-8.95499181242622,1.132464933001416,-0.28424547978509557,0.44858269047816723,1.5197783841653278,9.225329653123413,-12.309667096009552
1233,-9.187478339123924,1.4772537032901227,-1.8056066099794161,-0.9150915458565084,0.06513725886544172,-0.9117405497259412,-0.34458671523826184
3873,11.859757134246388,-7.740431318408034,4.660291722898862,-3.3566240233982296,0.2897802759543103,1.3460373601539177,-3.6569630797491928
1448,-9.825722958216996,1.0526725770764611,-1.3423601355898502,-1.8247965638448689,0.1902342002929059,0.3855549599183794,0.7691034716765364
2873,-9.292062237774637,0.5274585397715806,-0.45401867897602555,1.034114021697721,0.3634394476952146,-0.7820882328383852,-0.05374018902708468
1965,-0.6520443029513687,-2.7720713923290448,1.009325392757761,3.1425028827227544,0.19849374620843938,5.977577951219074,3.5623464502828366
693,-9.729560200446475,0.8348355813813,-0.9445394401463179,-0.86296063377301,0.3822876805452023,-1.0343978603718071,-0.1369121695177762
1057,14.42579507865505,-5.463542395459721,1.1112531602919469,-6.1392220523340635,-0.17493699997601753,-1.6453743353099486,-0.283226129705753
1798,-3.487993230290768,8.945840217807065,-11.50782409641415,2.4889481310992223,-4.996684707034571,-1.6506814020423255,-1.532494472383764
1027,-9.903015929509468,0.9499623283533515,-0.7474763781240007,-1.7155510963709328,0.06462717104329103,-0.4031615629085064,-0.25561188992823913
1536,-0.10756388148438435,-2.4801507556136846,0.7510750969128019,-2.830421922235407,0.4124725374656251,-0.6657490530250754,-0.2730174367328039
3432,7.976866979479898,-4.193681438918086,2.2096302164847934,-2.467592522154837,-0.7536146460613653,1.2076975683131108,-0.7057084808893835
1702,-8.555950781675502,2.2342652371342893,-3.207928353757123,-1.808110515280523,-0.43752602671218566,3.2355691856937367,4.43259501109647
2335,-9.695891140853726,1.1109437552769466,-1.0301907586308063,-1.312162164819896,-0.29860361898017657,-0.19327824617953962,0.0738862961380087
346,-9.600209298332521,0.8768511041291273,-1.0187907004419379,-0.933454719857324,0.43635303554820565,-1.205717978428655,0.2660264512904145
923,-9.800765952272187,1.1757788735311445,-1.4672105205625428,-2.544684947950242,-0.0821988986787845,0.9267047117908646,1.4340617671295552
3259,-0.9244054115487096,0.6067595983291239,-2.45033568033755,-2.00343823440449,-0.40217579296127265,5.97041404233596,-0.03143254429960633
1187,-9.568197140672119,0.9014697714950636,-1.0167616644164816,-0.7691284369268363,0.04612020293374744,-0.6412116060351963,-0.28379995747278114
842,-9.283013260804768,1.5112454684377195,-1.9129864159479015,-1.3758991141533408,0.04610939258896524,0.4623530795413406,0.6652511803393208
3278,-8.645543084269297,-0.19862679292728494,0.5471271932326301,5.904188122442427,0.40789970569496375,-0.6587916488224367,0.4479034304859033
3776,14.958696470454697,-1.0654741947426192,1.9677859370956958,-3.2028234819632493,-0.8246048065772357,0.16831725665753633,-1.0726608177273942
2727,3.392198369433921,-5.654307250484419,4.72543840789789,9.751323379703766,1.304908886200353,-0.7664045335253156,0.26693871000447505
2827,-8.156651952780498,5.42542997254876,2.3126852608763655,0.3336816758723508,3.093879757581716,0.8818245843849951,2.9889873653647476
1420,-9.830457560795821,0.907304297740718,-1.0982331296070709,-1.3186111999553365,0.32477503597742063,-1.5807865554493112,0.34955380578427736
1924,-9.222265997236148,1.3731601836989056,-1.7686860724437956,-1.3056383233273283,0.055137331077668376,-0.6315723757183296,0.07935281963761982
178,-9.19677056087499,1.5246971387387878,-1.949267970912251,-1.3987621125295233,-0.06860537025072125,-0.7777660823553024,-0.4181447791490079
2276,11.920055229079148,-8.794650462452443,6.258711608729018,-0.16401428514007788,1.1128379764856324,-0.5944120460059884,-0.5491658506942763
3185,2.4844212540737893,-4.824494674027861,3.6105104138690574,5.835019689497643,0.9548425800481058,-0.9329230180401462,0.3581873780122267
812,-9.700468990285229,0.8749429360922841,-0.9997354381296775,-0.808162974368629,0.4361760719206471,-1.494567448999857,0.17886748427634064
1877,-9.603153211219537,1.2000404039627088,-1.2812426243015305,-1.2009099212632324,-0.06151354625082415,-0.5039550069003771,-0.5460155971043135
1336,-10.042123233513673,0.7315292686074555,-0.5410541403888676,-1.3073737819151023,0.12797588789851613,-0.24679474133293494,-0.18746976265667176
3158,16.651740640135422,-6.44383646171507,1.560751905195486,-1.0489309846386317,-0.39423495270823694,1.3252769822938926,-0.8994547545563282
3107,36.8377696887751,-3.3019936957638976,-6.203799843611855,-6.9705751308288475,-1.6251420612977958,0.03593304152165525,-0.6602731832649225
1557,4.016598610687085,-4.23278272195058,2.505008677002007,-1.0767371792932088,-0.2825076446713488,0.5842155408402239,0.3858926857412211
2801,-2.3148492538312624,-1.5702455227373786,0.7543217553838152,2.644945976644033,0.8108467849545525,-1.3887877969007325,0.1421137524531698
2176,-9.731359892733831,0.835334894619545,-0.9332499379678788,-0.9545870213509456,0.38133520700784496,-1.6493406726635214,0.2746551042487826
1812,-8.317633857080587,2.6900659111322986,-3.271618751318192,-1.4686762957932693,-0.2739159829052966,0.2722594876411283,-0.002907091381891364
173,4.676691426118948,-4.9072272960709045,2.8479691229527124,2.3176665944957704,0.3491735942287402,-0.5388999997503024,0.6642174795972552
2354,-9.600808658317499,0.6546763932184537,-0.5568419956753687,0.2919575475628831,0.13416582204234717,-0.6175488197270381,-0.11110659941450152
3057,6.148257485682671,-3.4533084237623712,2.9542953533708878,-4.211089685236499,-1.1709838595028625,-0.17715547508931595,0.32617473951098763
331,-9.517880169845647,0.6706596092279378,-0.7649466721187671,0.3304620264074204,0.3641973421078709,-1.283003690477548,0.41563338270396033
1361,-9.813582774487921,0.832425834965897,-0.7709669451450794,-1.1783265199282957,0.12339454813778772,-0.6486864339993846,-0.2264348209882936
430,-9.581658252949529,1.6790345369056545,-1.751145549524981,-1.857892294930259,-0.5466535678458089,0.9950291972157339,-1.0208523766883377
3652,-7.4661296494218945,2.7755525358806654,0.7584865787604304,-0.1081451169091606,1.5266683468378677,0.29507953174264084,-0.298264449926496
2009,2.6541203264654727,-1.429569852332463,-0.6252209687951953,2.1177185720689704,0.050656677263421046,-0.45150286114412996,4.621406804350234
1104,-9.757409511656379,0.8821105951363174,-1.03202027777879,-1.7331373082477284,0.21821907157838144,-1.2941120382417677,0.22789515083800976
2562,-4.053519511248798,-1.5633986599427714,0.8241442177714282,-0.10130464419444449,0.2866812085905523,-0.7184332787755087,-0.2523126793049406
479,-9.681320520206082,0.902111615161483,-0.48369893251339546,-0.822607984774316,-0.1503856526470601,1.0359232837450518,-2.4160845654231604
1278,-9.666519566669303,1.097148454993858,-1.2522814238255953,-1.6828847976668897,-0.020163825979001408,-0.6189448796330518,-0.4216833690830299
2603,-1.0223400282565889,-2.7101597615239617,1.624158542173079,4.3973941647746635,0.5410326050090182,-0.9128021493204905,0.2592733127699779
746,-9.37669296033418,0.49429146313839506,-0.4201251789937685,1.4834088650122714,0.45707061333490373,-1.4129094640116187,0.4114021559171115
1769,-8.615532597318419,2.323102258273278,-2.9907467136622867,-1.1662511902508275,-0.12722495954484384,1.7738746895272244,-3.197993221277961
3554,-7.491153081655121,0.6953133914814039,0.44224451663920417,-1.7147138747889732,-0.7525980283067595,0.7910975344521902,-0.33671880017959643
2337,17.20376050447054,27.60340118728491,35.05678549301861,-1.3930607763997847,-25.11250295463506,-1.1308541884043843,0.3502718557398988
3751,0.14816197624988153,-2.6161051106514956,0.669417850230826,-1.5488638434165063,-0.08783940189619391,1.3765330088374554,2.8268177672245565
1940,-8.24808616831189,2.851760507927193,-2.5357520795353836,-1.139625934868843,-1.0740801380955964,2.359067311597166,-0.9389080232552158
1795,-9.005343020010685,1.694156269719936,-1.6766419287315137,-1.1477817208722394,-0.1798627969337592,-0.4394039485869281,-0.2436683478054907
324,-9.985340126139384,0.7508252504887886,-0.4283566294909268,-0.9355414664175202,0.16054259186531009,-0.48627757738609917,-0.5391732967184936
1268,-8.77220059728879,1.9419365321661168,-2.400303241684459,-1.4014628604911437,-0.06835496612458393,-0.4778139679899319,-0.19802474504950532
468,-9.046745654670564,1.3497421316377105,-1.7540131773020224,-0.5572935956515385,-0.04562203041139552,-0.6187227618804438,-0.29585837374291196
561,9.245326096789864,-6.567251200096302,4.70701764565297,-5.946116015461561,0.019725456400269493,1.6583031889794189,-1.8384421033430078
2630,6.105292350010488,-1.2887280796586715,2.800124811276793,-2.9440937317641103,-2.4818483912896365,1.220184252942781,-0.4852824468688699
2350,-9.010097854355353,1.204158426797807,-1.3208975335242907,0.6347182399257637,0.29127968517371294,-0.8450045108682487,-0.06798470336364137
2078,32.31322287246963,-9.058456905857891,1.1439377656125518,-6.175359630380412,-0.8143158228319155,0.010195007586365157,2.8323668272853166
3784,-0.20832146440407295,-0.7529220903737472,2.7668095901978003,3.161515080993575,-1.4551297541167623,-0.9278464129990844,0.7263918695535405
2970,2.666904565442534,-3.1221507949664518,1.3506955145875623,3.2180725635656815,0.4915878027478473,-0.283303150667833,-0.01243208207500145
2346,41.3764928631469,11.659432541242165,3.4148217256472284,-2.445214159686187,7.94040085408122,-0.636068339418481,0.6685629897401707
61,-9.71949917500371,0.8783063467915413,-0.9307684103035887,-1.3703937438069007,0.2531301902506347,-0.9254910714453202,0.0614011768939447
2803,-2.2856273554688964,-1.9687685622853968,0.7278146967633978,0.5167074365228058,0.12967094520168468,0.32743338440696046,1.5275651341275323
1897,-9.379242699750408,1.1142273790464765,-1.7811698296233271,-1.5359697748851437,0.09202924041186249,3.9512185462473717,2.68525364217939
2876,-2.970472327731808,-2.544135942886609,1.9916870967945914,5.114423581273799,0.7002188606710082,-0.4683718395336659,0.4771613946508965
254,-9.681933900157409,1.0601086766853833,-1.2164743747492495,-1.1414102490049376,0.08226205594443557,-0.7199480401526099,-0.2819949809743749
3781,36.07088030840257,-1.6925956436472238,1.1835573908365866,-3.408906013030171,2.301537439199251,-1.4305131390955916,-0.34927039533136045
1094,0.30139647548183524,-2.6826967686426264,1.346433658606275,1.1421026934877188,0.878155793664031,-0.485561967915234,-1.0432796375885274
1061,-9.77812492130832,0.899743316621055,-1.0027059759188586,-0.840903711113169,0.41620776459773084,-1.3902787513577242,-0.0036704658792304774
915,-9.609993610580558,0.727863696008236,-0.7226786479730715,-0.9926427423673525,0.4656294325647227,-0.8693557939261038,0.20202505639458293
1041,-9.545196568215761,0.8608594511901506,-0.887088608367226,-1.0260647489479056,0.4160321589405534,-1.0233525639172736,-0.00020683290715000475
2566,-2.8968000639095033,-1.2237594621297592,0.31629529327985445,-2.939454111921137,-0.1759711335127259,0.9691972405608181,-0.6001616213693414
67,-9.604760337353376,0.6845149929250163,-0.6806090265971851,-1.4368671576935501,0.19743035453896793,1.6463636268042257,-0.5265543934751542
1871,-9.694866261274148,0.9949389125301304,-1.2041682361217203,-1.4124783425831209,0.3912311118216463,-0.6947640320818012,0.6779445534301617
2788,2.2584772807301112,-3.958716238187362,2.8960051095590944,2.1556041792485052,0.0014221607804105192,0.2014919101429565,-0.4694765500201073
221,0.5358141249389645,6.176379784677032,7.640588757959713,-0.7219831583086084,-8.41837784246341,0.6862110530645434,-1.5896192661100552
1962,36.78138731466339,4.562225270250232,-16.96567796882732,3.0316575465062865,-6.235235209045914,-0.7575466803594774,-0.09539134509646267
2408,-9.380373549590596,0.5321296250293558,-0.5931192994672877,0.9706885642959346,0.3226881326257148,-1.1090923214442412,0.13909022286470432
2877,-9.223214397602833,0.613466793845191,-0.4412941635959124,1.0251988329815434,0.2660737416971829,-0.2117441885400263,-0.466828586118297
3173,-5.259795589617454,-0.46061499084845126,0.11856538563713113,1.2266880714121315,0.6685067349325697,3.14516876966701,-4.598378569966738
88,-9.572002130135711,0.8939677584883294,-1.2112576429846065,-1.3278938772400806,0.18773188768236104,0.4945170913191705,0.7750429832912972
1807,33.23618517937543,0.4227358221446893,-11.038031904264127,1.6083317532728998,-4.614146424802882,-0.8303424997276473,-0.07176487553531134
1675,-9.470628382779733,0.808469407694676,-0.9050232069388383,0.39520724855401335,0.04755932880519236,-0.7670618262932204,-0.17189057226734078
2828,8.916405194809863,-4.434090331471011,3.7774498149253217,4.082459850403282,-1.1554695169736044,1.992328461357844,-0.5326656354072038
1488,-9.492072616388747,0.8627663209375871,-1.0241936598929002,-0.8213706547752138,-0.0783172260191086,-0.6000364801436457,-0.234643896578009
3032,5.584172343820117,-4.504855541014267,2.454861631225789,3.437550897566677,0.5601006628208319,0.1844148476218435,-0.9287222717030125
1721,35.75914569587761,3.372850419318973,-15.25579397661852,2.6255750291947737,-5.769352305042603,-0.8304271398244626,-0.09823948675653543
3806,29.730946485592643,-12.111673169951983,5.374374088008096,-6.819357351220918,0.07853864554787193,-0.20500884588545365,-0.9386825440378511
436,-9.670217760706008,0.9545208853142363,-1.1231779907611144,-1.3427335804386056,0.33604419969201826,-0.8980339814862973,0.121729644323176
3579,0.4273816049625585,-3.8504959058079167,2.635161504457015,3.7641502878277677,0.5331157585339671,-0.8001781467456426,0.6421874321415999
3600,17.20376050447054,27.60340118728491,35.05678549301861,-1.3930607763997847,-25.11250295463506,-1.1308541884043843,0.3502718557398988
3189,3.280803171911292,-3.792154972406737,4.374904123814004,1.9016525780203681,-0.6446212127351348,-0.08377348093890423,-0.6131945690435254
3402,-1.090184853840064,-2.871119123735668,1.548824793568758,-0.7208497565220593,0.33664151693861094,-1.2944978222865395,0.08120549123715672
2347,-9.198520454397467,1.4419185757095783,-1.6066066062709385,-1.2760019380889107,0.21648514551698012,-0.12088025278844111,0.024602392565749715
3441,31.300565348724213,-9.994698919161287,2.4824072792948084,-7.186151534322402,-0.3979863509635932,-0.23026922781203707,0.005097654082928668
3569,46.17816424491529,40.871751213294516,17.727247236280306,-0.6507012621257219,24.239250371887373,0.45083377931416085,2.7327578182930026
1513,-9.85900160913178,1.1636663499038886,-1.2841521653928356,-1.837677424199444,-0.2449811295485362,0.04437864040235441,-0.4522269587354818
2648,9.14637418217954,-4.929110349880033,1.4387375096589872,-2.7394765203729188,-0.08115233941232146,-0.19257205079004713,1.6431142773405167
3274,0.5461109236986437,-0.9320925675810452,0.7159892624389276,-2.4814751334211778,-1.0178087705206866,-0.5160587260336872,-0.32273933796748777
1736,-9.687492604023742,1.0491586529307384,-1.2104441695602708,-1.1561520674807255,0.06623601484725933,-0.7981963542635574,-0.3140702217171889
1402,-9.422718604695026,0.598192733894838,-0.671596740678372,0.9152430431056964,0.4084340496188392,-1.2962034689258137,0.34280352156143973
283,-8.783221794420287,1.9972437640240381,-2.5126993074369626,-1.1947290824444867,-0.18931516867817244,-0.6846836434990548,-0.3194764152830239
712,-9.42424577926785,1.0630902076096889,-1.5326495560053257,-1.8004554508706507,-0.09808154106383343,3.1194879576934924,2.65473055715861
274,-9.568046085256773,0.6494479134520744,-0.6629595832924295,0.6671759537941218,0.39628777111138486,-1.3155751956776676,0.19554091171742213
2272,-9.23309264418978,0.656414974005319,-0.8912734391796561,0.5167941260662448,0.1915953056809779,1.1810344278049076,1.2012840552044912
621,-9.614687809019886,0.7332281981425371,-0.8262712126501874,-0.5957202888588946,0.28242088804461063,-1.2828468950215557,0.16443441392988792
1922,-8.24084356451154,2.591922746036522,-3.4439580857843715,-1.0140379838781923,-0.5033411551645322,-0.94090801463108,-0.33359780806498884
865,-9.196771985763075,1.4804576156363092,-1.7281933833805116,-1.2014960034849373,0.18923779768121093,1.125802463890267,-1.1108015515658138
3943,-9.151717839510265,0.7891468814191807,-0.8266605124069027,0.5501255404415765,0.05351172587500587,-0.40903220606044244,-0.3984797916950034
1642,7.304466299669568,-4.931731383652177,2.4422098095645937,1.274351087897317,0.3663078077491356,-1.4987540581598928,-0.1724042391829818
2483,7.924017239342939,-2.4443574599088422,2.305857425335439,0.5381543156104271,-1.833548575777093,1.4024503495315834,-0.8767041535611948
3994,4.491049202804061,1.6710175709354738,5.784231954636856,4.524026453066441,-6.1522542511611755,1.518256832438334,0.31397033552812337
423,-4.366273088372852,7.49741729276878,-9.515888271585533,0.030739662761384526,-1.7718073182288299,-1.9370215500748036,-0.5117882610447384
2991,-8.248038131785094,4.807771364701001,1.9424037249725798,0.5024144209735082,2.7442972113977544,1.0994885692228882,2.7963043668100247
1221,-9.47121385822623,1.3571314000207195,-1.348704879318963,-1.4425797695293787,-0.027500995888458814,1.3252289984939079,-1.4479717070635383
506,-9.148317876902386,1.1558150386095458,-1.6991371855355797,-1.672732759632344,0.2623007649145118,8.261057351581899,1.9199864906332664
3860,1.8678004536407928,-4.883900451078983,4.30513932699742,9.208815766129337,1.2888887262481437,-0.5372970462789635,0.09925257065747656
3563,1.5447063180823155,-0.19647321358930792,-0.9820793752649092,0.7404543302237396,-0.39068086325183454,4.678837522093167,-4.280728506516342
1123,-8.44370430538361,3.0018656490436393,-3.9763527246173616,-1.963170192571603,-0.8947980299673789,-0.28041211652917936,-0.8472187735391661
2512,-9.690929513175305,0.7693776720734063,-0.8894987981760711,-1.1602949348631129,0.29984646381440466,-1.233934719258139,0.1056315028411924
500,-9.269595706388063,0.8225707947092795,-0.7004692577765919,0.6012968788759182,0.5499486303853849,-1.074047381131158,-0.28100014188456146
1108,9.443760415561446,-3.9944591197377686,0.20315734637871236,-4.677482778423722,-0.1788594873430731,0.1443019508854691,1.8037428560304232
1281,-9.610033402914485,0.9454038346396396,-0.659139130098716,-1.5149139601797759,0.562093593683437,-0.5896056722443385,-0.4076058809949087
549,-9.513269108190833,0.8622194448051776,-0.8078283273018804,-0.6559086663969168,0.875996358689501,-1.7794432819504944,0.13983744242642826
557,-9.658290789261851,0.8836082867824602,-0.9677371100715132,-1.4602233979472334,0.30348098952841357,-1.0307099499911365,0.16487544608402047
1601,-9.652869100131056,0.8635657758042036,-0.9130440673344056,-1.3309957093942006,0.3429190944668546,-0.9792255917577364,0.2538466991179615
602,-9.554665517747337,1.502097103487695,-1.7516782428019086,-1.862826326159725,-0.36519020746379394,2.616720877418366,1.0438244345900647
442,-9.175446194907785,1.1203656105092579,-0.7538285010249062,-0.04091757089203468,0.369777217911482,0.29531630153056077,-0.800870124585965
1779,-9.713128391042241,0.9025377451781874,-1.1431430004082337,-1.6563944884131405,0.19534265548125324,-0.9591438037048774,0.26674687874329484
218,-9.340762478441935,1.0455587435789928,-0.7999703795231043,-1.3738299259233353,0.5900707981845216,0.15875534708675504,-0.0648598458824063
2107,-10.047965762019016,0.8200157401486824,-0.5175171944572993,-1.2891948400344522,0.14901134287786777,0.13040674090088397,-0.26349859885204996
897,-9.630084042288749,0.9131923280160993,-0.998431671654,-1.4938742711692254,0.31208065556648973,-0.6750952002439636,0.21805786124763515
736,-9.790423487566098,0.9306747153212057,-1.1348039312757774,-1.2760368532614874,0.3657017361731702,-1.5081149302376957,0.3903191156554043
3323,33.28441384960228,-9.018663801505042,2.014931338936477,-2.3873328480931026,-0.2222068692596427,-1.9059927068900548,0.054290655870808904
2480,-9.720809083587332,1.0325307488513389,-1.3666775508900415,-1.7912296161004333,0.2698768945963549,-0.48375640213521215,0.8731293945034878
3816,36.184414375463206,-1.4749852917450204,1.2079627274452394,-3.2574635243902623,2.387747040720977,-1.4608243037277524,-0.32380414427515963
2059,-9.703545930249614,0.8807046487456336,-1.0711823861558438,-0.8810625594669274,0.39184290702274505,-1.1503191200925926,0.3924416214238621
1904,-8.352266032973557,6.609745876069982,0.9984599455542625,-2.0067000512199367,2.9570031020645975,-0.098276264866324,-0.039747431735334876
3382,39.720353015829936,7.981329483344419,-21.881414316838974,4.198668092741875,-7.575059755279712,-0.5501650672616258,-0.08547656712947767
1666,-9.31901124253957,1.508281575792478,-1.5473411373046178,-1.2839715389720792,0.1839815871881023,0.5368848019587733,-1.6749528676251746
3958,2.739146921348503,-5.364204569386743,4.577483196550066,9.906769487617883,1.3180575545431779,-0.7612148964609364,0.2817181682949641
